text,index,review_action,target
",  after unifying multiple models under one common learning objective, the authors propose to mix two different losses which is strange (the effect of the second term is slightly studied in the experimental section) without allowing us to understand why it is important to have this second loss function and why the first one is not sufficient enough.",,none,0
"At last, I am pretty sure to not be able to reproduce the model described in the paper (adding a section on that in the supplementary material would help), and many concrete aspects are described too fast (like the way to sample negative pairs).",,arg_evaluative,0
"Concerning the experimental section, experiments are convincing and show that the model is able to achieve a performance which is close to classical models.",,arg_evaluative,0
"In my opinion, tis section has to be interpreted as  a proof that the proposed unified vision is a good way to easily define new and efficient models.",,arg_evaluative,0
"To summarize, the unification under the InfoNCE principle is interesting,",,arg_evaluative,0
"but the way the paper is written makes it very difficult to follow, and the description of the proposed model is unclear (making the experiments difficult to reproduce) and lacks of a better discussion about the interest of mixing multiple loss.",,arg_evaluative,0
This paper proposes an autocompletion model for UI layout based on adaptations of Transformers for tree structures and evaluates the models based on a few metrics on a public UI dataset.,,arg_structuring,0
"I like the area of research the authors are looking into and I think it's an important application. However, the paper doesn't answer key questions about both the application and the models:",,arg_evaluative,0
1) There is no clear rationale on why we need a new model based on Transformers for this task.,,arg_evaluative,0
What was wrong with LSTMs/GRUs as they've been used extensively for recursive problems including operations on trees?,,arg_request,1
"Similarly, I'd have expected baselines that included those models in the evaluation section showing the differences in performance between the newly proposed Transformer model for trees and previously used methods.",,arg_evaluative,0
2) The evaluation metrics used while borrowed from the language or IR fields doesn't seem to translate to UI design.,,arg_evaluative,0
"UI layout is about visual and functional representation of an application so if one is seeking to evaluate different models, they need to relate to those.",,none,0
"This paper addresses a problem that arises in ""universal"" value-function approximation (that is, reinforcement-learning when a current goal is included as part of the input);  when doing experience replay, the experience buffer might have much more representation of some goals than others, and it's important to keep the training appropriately balanced over goals.",,arg_structuring,0
"So, the idea is to a kind of importance weighting of the trajectory memory, by doing a density estimation on the goal distribution represented in the memory and then sample them for training in a way that is inversely related to their densities",,arg_structuring,0
.,,none,0
"This method results in a moderate improvement in the effectiveness of DDPG, compared to the previous method for hindsight experience replay.",,arg_structuring,0
"The idea is intuitively sensible, but I believe this paper falls short of being ready for publication for three major reasons.",,arg_evaluative,0
"First, the mechanism provided has no mathematical justification--it seems fairly arbitrary.",,arg_evaluative,0
"Even if it's not possible to prove something about this strategy, it would be useful to just state a desirable property that the sampling mechanism should have and then argue informally that this mechanism has that property.",,arg_request,1
"As it is, it's just one point in a large space of possible mechanisms.",,arg_fact,0
"I have a substantial concern that this method might end up assigning a high likelihood of resampling trajectories where something unusual happened, not because of the agent's actions, but because of the world having made a very unusual stochastic transition.",,arg_evaluative,0
"If that's true, then this distribution would be very bad for training a value function, which is supposed to involve an expectation over ""nature""'s choices in the MDP.",,arg_evaluative,0
"Second, the experiments are (as I understand it, but I may be wrong) in deterministic domains, which definitely does not constitute a general test of a proposed RL  method.",,arg_evaluative,0
- I'm not sure we can conclude much from the results on fetchSlide (and it would make sense not to use the last set of parameters but the best one encountered during training),,arg_evaluative,0
- What implementation of the other algorithms did you use?,,arg_request,1
"Third, the writing in the paper has some significant lapses in clarity.",,arg_evaluative,0
"I was a substantial way through the paper before understanding exactly what the set-up was;  in particular, exactly what ""state"" meant was not clear.",,arg_evaluative,0
